# x, y_pred
1.474000000000000000e+03 2.130876081516630549e-01 1.377551183134339829e-01 1.350746406992507122e-02 5.625617934226989636e-01 1.432648587247976613e+00 6.011917458305359174e-01 9.958283945371513290e-01 3.099357133388891405e-02 4.308591783046722231e-08 8.529227375984193307e-06 1.052603349089622506e-06 1.007369812577962754e-09 3.323755227029323687e-12 8.057631254196166979e-08 1.162979119564549877e-07 8.497850548028945683e-02 1.770345164998335941e+00
2.110000000000000000e+02 2.303705709507353205e-01 3.306829854875825703e-01 7.386264028777909940e-02 5.414721203804016003e-01 9.613358259412138063e-01 1.000675351748466502e-01 2.185043130760372154e+00 5.250075662660635967e-01 2.621990442276000607e-07 4.248168945312500507e-05 -3.063235998153686937e-05 -6.954763084650038982e-09 -3.950644731521606694e-10 4.757908582687377756e-08 4.220754217460301146e-06 6.061607475876808204e-02 1.634847282036109073e+00
1.075000000000000000e+03 2.271924512913114924e-01 1.643442288070939561e-01 1.778817373146843878e-02 5.606331659317016491e-01 1.357137489339956593e+00 4.322333203086852760e-01 1.381110553388774864e+00 1.837285960245169658e-01 1.143976226449012746e-07 1.134201049804687540e-05 -1.966751068830490303e-06 -6.293410807847976079e-09 -9.885867685079574652e-11 6.532275676727294706e-08 1.697495889022494723e-06 8.024844180345534761e-02 1.704609556659026248e+00
8.970000000000000000e+02 2.251757281353361506e-01 1.808596178919099351e-01 2.106195512046647039e-02 5.586485696792602429e-01 1.312235522291311574e+00 3.639209137687682838e-01 1.557964746599376671e+00 2.502231503057517070e-01 1.367055773735046383e-07 1.293256878852844387e-05 -3.665697276592254940e-06 -9.281209856271743375e-09 -1.529040187597274872e-10 5.863221883773803306e-08 2.364235829665806447e-06 7.714972372651099364e-02 1.682348875864310367e+00
1.020000000000000000e+03 2.279524105121977229e-01 1.697807386547349473e-01 1.886998313298058477e-02 5.608735514640807995e-01 1.345251965543875050e+00 4.096611605415343971e-01 1.434649173860729210e+00 2.046694958734549541e-01 1.228722557425498866e-07 1.175827503204345850e-05 -2.415486127138138122e-06 -7.336995750665664588e-09 -1.138765439391136202e-10 6.327393651008605402e-08 1.903630208327914585e-06 7.939433704614638765e-02 1.695488347276015384e+00
1.333000000000000000e+03 2.194899814655668635e-01 1.439010575443528672e-01 1.425775988777709148e-02 5.608198476791381726e-01 1.407815980932363820e+00 5.409715042839050581e-01 1.131663803701580040e+00 8.489101176739111132e-02 6.989625841379165083e-08 9.513199329376221787e-06 5.733417347073555576e-09 -1.422826293855905479e-09 -3.198052197694778806e-11 7.509458065032959303e-08 6.975576394344830812e-07 8.358785312175751048e-02 1.748087822063727481e+00
9.640000000000000000e+02 2.268267767956144709e-01 1.747733578115724107e-01 1.985608982672524420e-02 5.597631765365600476e-01 1.330045866987356495e+00 3.888359235057830543e-01 1.490782205705821983e+00 2.254166210222281475e-01 1.291381269693374458e-07 1.228884935379028403e-05 -2.982069551944733096e-06 -8.217442780733107931e-09 -1.315572708845138677e-10 6.115377545356750583e-08 2.114017915084507081e-06 7.837357770204543550e-02 1.689483373029990299e+00
1.203000000000000000e+03 2.243941920330412287e-01 1.515868082672379991e-01 1.524993880470824383e-02 5.597460103988647351e-01 1.383947539350637745e+00 4.856083856353759498e-01 1.257166866903484337e+00 1.347539330053366680e-01 9.381867945194243757e-08 1.042337775230407868e-05 -9.707032889127732317e-07 -3.803386539220809437e-09 -6.502415984869003771e-11 7.009178996086119738e-08 1.216550182655002369e-06 8.217469553947448491e-02 1.727166368230147464e+00
2.820000000000000000e+02 2.325441735317594905e-01 2.987307831674836933e-01 5.878038900723290411e-02 5.428858829498290905e-01 1.028243231794485402e+00 1.161694319376945506e-01 2.113397572879970543e+00 4.890221337008513469e-01 2.170726954936981095e-07 3.380508422851562716e-05 -2.304795026779175000e-05 -9.281145781278610469e-09 -3.543744087219238426e-10 4.385726451873779172e-08 4.208712887122776462e-06 6.365675337165593861e-02 1.626912473305029971e+00
6.000000000000000000e+02 2.274259226848966975e-01 2.173845693498872300e-01 2.882681238283944097e-02 5.552428794860839734e-01 1.212011146566519093e+00 2.489637897739410410e-01 1.843567673807323448e+00 3.484769517707861919e-01 1.685585379600524827e-07 1.749640822410583515e-05 -7.968596816062928324e-06 -1.339934617280959976e-08 -2.414560616016387873e-10 4.770566821098327169e-08 3.370158385589267760e-06 7.123020913004875221e-02 1.675482420786185367e+00
1.148000000000000000e+03 2.256375449230558772e-01 1.570509597688935777e-01 1.633650912722182241e-02 5.600935054779052624e-01 1.372366237661489796e+00 4.626774953136443824e-01 1.310423497801006310e+00 1.557990217733420391e-01 1.026465743780136080e-07 1.081699609756469788e-05 -1.398052275180816754e-06 -4.871480911970138597e-09 -7.953859120607375958e-11 6.804033517837524235e-08 1.423427771880771801e-06 8.134711782932281532e-02 1.717472700937552554e+00
1.050000000000000000e+03 2.276901500751860041e-01 1.668567732006333848e-01 1.828873353829216925e-02 5.608465505599975476e-01 1.351974654218801808e+00 4.218039975891113014e-01 1.405318860655010216e+00 1.932924294996298809e-01 1.184343770146369854e-07 1.152275443077087547e-05 -2.162055820226669673e-06 -6.781951338052749328e-09 -1.054955050349235596e-10 6.439398527145384921e-08 1.791169356658603808e-06 7.987210403680801429e-02 1.700205488665862186e+00
3.160000000000000000e+02 2.288572686245329280e-01 2.871847376257203877e-01 5.439039516081643072e-02 5.462103916168212780e-01 1.057005929968008351e+00 1.242164911160469065e-01 2.085187677984416954e+00 4.662032181549109477e-01 2.049688100814819353e-07 3.091148138046264792e-05 -2.037998914718628057e-05 -1.086171045899391108e-08 -3.387036025524139371e-10 4.313744008541106921e-08 4.107187103583957801e-06 6.495488451346755066e-02 1.630685201450152499e+00
4.720000000000000000e+02 2.311833994915373225e-01 2.402367666393540879e-01 3.813147741188836065e-02 5.504638982772827038e-01 1.149347710630544972e+00 1.818730698356628428e-01 1.957562033777416222e+00 3.877109492349661846e-01 1.705601215362548670e-07 2.198662757873535376e-05 -1.209620833396911746e-05 -1.409900486469268655e-08 -2.760660648345947477e-10 4.327515959739684935e-08 3.740680527045871719e-06 6.882099367231130083e-02 1.671939639910025699e+00
9.210000000000000000e+02 2.258142130901701350e-01 1.786620244413636704e-01 2.062590616574120489e-02 5.590147806167602429e-01 1.318556237241873097e+00 3.728456364402770729e-01 1.533895735387981407e+00 2.413397634553946514e-01 1.339838653802871716e-07 1.270060181617736936e-05 -3.419925272464752420e-06 -8.898558467626571844e-09 -1.452275067567825474e-10 5.953313708305358733e-08 2.274836015060093286e-06 7.758851300477981328e-02 1.684896810515685184e+00
1.469000000000000000e+03 2.133820550968534846e-01 1.378658041387818833e-01 1.354627414425444744e-02 5.624962879180908093e-01 1.431800293943533253e+00 5.990729795227051069e-01 1.000619773512065880e+00 3.287552838802709765e-02 4.404894262552260930e-08 8.564636707305908894e-06 1.015797927975654769e-06 9.361214004456997011e-10 2.094275318086147332e-12 8.038035631179808555e-08 1.382735484386946550e-07 8.492926012277603187e-02 1.769544898136420352e+00
7.140000000000000000e+02 2.291503446628935237e-01 1.993755921751283189e-01 3.050342025985550848e-02 5.573164058685302624e-01 1.253013300916799855e+00 2.948541806468963355e-01 1.739350442533672325e+00 3.163421953249014873e-01 1.549794971942901449e-07 1.510041713714599809e-05 -5.804605484008789944e-06 -1.176490709185600152e-08 -2.104999721050262501e-10 5.194558501243591023e-08 3.034441184356358209e-06 7.359011049866676091e-02 1.671115069254202945e+00
3.900000000000000000e+02 2.313094633152372737e-01 2.632137164503358662e-01 4.202635782589745489e-02 5.496043992996215710e-01 1.109877395650991749e+00 1.411286459693908701e-01 2.028529171590984337e+00 4.229127669858969707e-01 1.833386421203613137e-07 2.609342098236084112e-05 -1.591129183769226092e-05 -1.327976882457733054e-08 -3.080807328224182430e-10 4.252748787403106429e-08 3.938024949386264819e-06 6.723266856297850647e-02 1.649330167635245425e+00
2.300000000000000000e+01 1.872579949428923030e-01 4.999598190218232929e-01 2.070088964961988853e-01 5.064890218734741101e-01 6.527812957974760133e-01 1.787891401147842507e-02 2.256658960824192039e+00 4.824639538455046672e-01 3.790949285030364803e-07 8.627098083496093864e-05 -6.896831035614014148e-05 1.281045973300933836e-08 -5.608587265014649247e-10 7.066164016723632438e-08 2.532560538604404496e-06 5.227712790966033973e-02 1.643594412668509586e+00
2.150000000000000000e+02 2.307090061237699885e-01 3.288659676939271748e-01 7.299611541261506742e-02 5.416467023849487195e-01 9.662414074155180055e-01 1.008278296718597422e-01 2.180994962101161949e+00 5.235269421863593120e-01 2.592673599720001319e-07 4.188642501831054944e-05 -3.011433362960815583e-05 -7.070039957761764186e-09 -3.926146328449249683e-10 4.725313782691955469e-08 4.225531529739048053e-06 6.078765864968299626e-02 1.633575572236342532e+00
1.370000000000000000e+02 2.218555110027677912e-01 3.775415048033021748e-01 9.858702692022157377e-02 5.331894589424133191e-01 8.639053583356229860e-01 8.855721516704559426e-02 2.211154077892482750e+00 5.328073555755652446e-01 3.122842907905578581e-07 5.496480941772461542e-05 -4.150296688079834281e-05 -3.879330679774284137e-09 -4.329965710639953665e-10 5.572005510330200047e-08 3.836284589126255252e-06 5.749310578703879793e-02 1.656896694167418582e+00
4.220000000000000000e+02 2.320439117481596369e-01 2.523833885818742573e-01 4.044456231226754156e-02 5.504902435302734265e-01 1.125630545637258839e+00 1.550777719745635996e-01 2.000066523199260704e+00 4.070484543371237773e-01 1.761424094438552877e-07 2.437561988830566726e-05 -1.431759238243103181e-05 -1.372651457786559994e-08 -2.948327660560608333e-10 4.275804758071898910e-08 3.857624244048740379e-06 6.791997111886739769e-02 1.660855761333270175e+00
6.900000000000000000e+02 2.287366884281523127e-01 2.028451338440202256e-01 3.035107451309990850e-02 5.568781925201415905e-01 1.244297313711294484e+00 2.856373356113433570e-01 1.761344437246501915e+00 3.237516487169302959e-01 1.578057259321212569e-07 1.556548714637756583e-05 -6.225020289421082017e-06 -1.211097761988639753e-08 -2.173638492822647131e-10 5.104669332504272457e-08 3.107411574676182109e-06 7.308145787119865733e-02 1.672117395861907108e+00
2.690000000000000000e+02 2.339551346828825373e-01 3.044278249174379170e-01 5.959772514929604498e-02 5.416500402450561413e-01 1.018177318594106984e+00 1.134734691510200510e-01 2.125460897331417076e+00 4.985693747329749126e-01 2.231597006320953373e-07 3.509760379791260107e-05 -2.421748638153076297e-05 -8.631957322359084462e-09 -3.613370060920715675e-10 4.428750276565551350e-08 4.233618091895725574e-06 6.315952397435903309e-02 1.626300065382285220e+00
6.090000000000000000e+02 2.276404398014433283e-01 2.160400077730439683e-01 2.893714803089928594e-02 5.556192232131957898e-01 1.215506005308279347e+00 2.529978321323394508e-01 1.835245375280559532e+00 3.468352759408988017e-01 1.676391363143920810e-07 1.727025032043457263e-05 -7.767241597175598351e-06 -1.328193992376327453e-08 -2.394711822271347217e-10 4.803915023803710882e-08 3.344286393478061567e-06 7.139404590725897948e-02 1.675392775400443179e+00
1.119000000000000000e+03 2.262707250645048518e-01 1.599417254358552476e-01 1.691168649872374502e-02 5.602950883865356335e-01 1.366293120405325245e+00 4.505846069583892555e-01 1.338504557256877892e+00 1.668948436307944316e-01 1.073092296719551100e-07 1.102514386177063087e-05 -1.623733490705490303e-06 -5.435655266046523811e-09 -8.720464259386063134e-11 6.695988178253173624e-08 1.532387446715976118e-06 8.091068964004516362e-02 1.712362139089865787e+00
7.110000000000000000e+02 2.290655272533781428e-01 1.997015401750825425e-01 3.050696301092934576e-02 5.572314096450805554e-01 1.251870441457876515e+00 2.937083111534118385e-01 1.742113773470104210e+00 3.172415698099173564e-01 1.552935540676116894e-07 1.515745282173156880e-05 -5.855261683464050917e-06 -1.180690452456474173e-08 -2.113422751426697004e-10 5.183291435241698865e-08 3.044132899596836583e-06 7.352687742114066838e-02 1.671198128326697452e+00
3.700000000000000000e+02 2.283978360226042170e-01 2.700996920496248066e-01 4.517815458407235113e-02 5.477459264755248913e-01 1.099693584463247609e+00 1.362003253231048594e-01 2.044202868585765831e+00 4.346150214004553813e-01 1.893649697303771828e-07 2.715646982192993509e-05 -1.689455628395080625e-05 -1.284340769052505357e-08 -3.162048757076263446e-10 4.246980547904968395e-08 3.976939629867222466e-06 6.671322749480604331e-02 1.643090589507384403e+00
3.750000000000000000e+02 2.292644875576383967e-01 2.683860734134935200e-01 4.415440010657143560e-02 5.480762554168701062e-01 1.102080631277212452e+00 1.372870074043273936e-01 2.040298108701885216e+00 4.316910410451926250e-01 1.878466606140136660e-07 2.688225746154785398e-05 -1.664378523826599103e-05 -1.294935196638107246e-08 -3.141074776649475134e-10 4.248155951499938487e-08 3.968191456153538169e-06 6.684623525962232748e-02 1.644512324198050601e+00
2.310000000000000000e+02 2.323187487652189631e-01 3.216630145937227070e-01 6.897155019273591703e-02 5.418671799659728894e-01 9.833810806485502320e-01 1.042700947651863108e-01 2.164638642912090294e+00 5.175753513503111858e-01 2.478466033935546931e-07 3.964175224304199521e-05 -2.818279981613159413e-05 -7.442039996385574009e-09 -3.826906085014343420e-10 4.612634778022765757e-08 4.238798927619602904e-06 6.144501294493674715e-02 1.629875748022360904e+00
6.940000000000000000e+02 2.287973659565336604e-01 2.021728828579209825e-01 3.040816086163353887e-02 5.569324923515319714e-01 1.245709347746023488e+00 2.871799336204528541e-01 1.757713143472850792e+00 3.224832916784323711e-01 1.573136150836944600e-07 1.548669338226318353e-05 -6.153255701065064147e-06 -1.205207481980323658e-08 -2.162097245454788440e-10 5.119581818580627115e-08 3.095762442901279471e-06 7.316707249283790904e-02 1.671913145645423038e+00
7.000000000000000000e+02 2.288775342037565608e-01 2.011695131689332505e-01 3.049510168661904302e-02 5.570226741790771374e-01 1.247840809843191456e+00 2.894940243492126197e-01 1.752266351823986046e+00 3.205792809057272930e-01 1.565781831741332877e-07 1.536897897720336924e-05 -6.045930981636047674e-06 -1.196410879492759653e-08 -2.144857794046402124e-10 5.142014026641845559e-08 3.078221391990330390e-06 7.329539682269095580e-02 1.671610279544158084e+00
9.670000000000000000e+02 2.268921034862882991e-01 1.745040491253160020e-01 1.980282190074753729e-02 5.598192049026489148e-01 1.330854225179800343e+00 3.899515734443664283e-01 1.487774614935100548e+00 2.243054414320029277e-01 1.288012713193893305e-07 1.226027846336364784e-05 -2.951621413230896417e-06 -8.170106261968611600e-09 -1.306069493293762291e-10 6.126711964607237892e-08 2.102771114661838980e-06 7.842830594182013948e-02 1.689804299338622195e+00
3.730000000000000000e+02 2.289266484310514826e-01 2.690667733579896748e-01 4.456204372277092901e-02 5.479378534317016491e-01 1.101117062589773488e+00 1.368514762649536143e-01 2.041860286836803429e+00 4.328600371408499736e-01 1.884509623050689668e-07 2.699133396148681787e-05 -1.674360990524291964e-05 -1.290692836046218753e-08 -3.149404823780059856e-10 4.247622489929198952e-08 3.971744489028598737e-06 6.679314838275313138e-02 1.643943219049735172e+00
1.095000000000000000e+03 2.267800467541105647e-01 1.623402610451005479e-01 1.738913553585839239e-02 5.604741407394409070e-01 1.361289429685720753e+00 4.405754075775146217e-01 1.361744169836223595e+00 1.760772073793448467e-01 1.111732348799705521e-07 1.119780302047729556e-05 -1.810730248689651594e-06 -5.903226882219314677e-09 -9.355760365724563930e-11 6.606652140617370045e-08 1.622481655433323608e-06 8.054948251247405488e-02 1.708133278950018985e+00
1.107000000000000000e+03 2.265272038509733576e-01 1.611401215225480577e-01 1.715030717482399908e-02 5.603831244468688855e-01 1.363788533231863331e+00 4.455801711807250709e-01 1.350124244337261192e+00 1.714860106039084453e-01 1.092406660318374519e-07 1.111142516136169592e-05 -1.717202812433243040e-06 -5.669353157281875496e-09 -9.038006514310837971e-11 6.651310920715332210e-08 1.577444385841037536e-06 8.073009650707244078e-02 1.710247649415297611e+00
1.200000000000000000e+01 1.813760893871672053e-01 5.274593755632661640e-01 2.257304770015699791e-01 4.847260249614715466e-01 6.159327507230131227e-01 -4.833018647670745717e-03 2.268940095548809044e+00 4.701888689923323650e-01 3.974642157554626543e-07 8.838245391845704320e-05 -7.093215942382813377e-05 1.367017924785613915e-08 -5.886914134025574421e-10 6.684541106224059904e-08 1.817583154990818332e-06 5.320507984161376713e-02 1.625699086650176151e+00
9.000000000000000000e+02 2.252589362194425959e-01 1.805837377935670396e-01 2.100711884727311102e-02 5.586920214653015027e-01 1.313021469137319874e+00 3.650365339050292701e-01 1.554955904131114952e+00 2.491129243898428935e-01 1.363646388053893939e-07 1.290347337722778377e-05 -3.634911477565765645e-06 -9.233266860246657376e-09 -1.519423127174377442e-10 5.874466896057128928e-08 2.353076648070957182e-06 7.720459352731703917e-02 1.682666792138381107e+00
4.920000000000000000e+02 2.305769222309477229e-01 2.356953695446275254e-01 3.641739683976006475e-02 5.507733655929565320e-01 1.157735514661917042e+00 1.932855413684844981e-01 1.941161309127986900e+00 3.801616931486166973e-01 1.697945892810821503e-07 2.115031719207763932e-05 -1.131494283676147567e-05 -1.408570110797882062e-08 -2.692040205001831196e-10 4.372089207172393444e-08 3.688266586616184740e-06 6.919940288662909667e-02 1.673795788152976138e+00
5.570000000000000000e+02 2.237153547336943049e-01 2.252744063764832994e-01 2.996038841833901373e-02 5.550627542495727429e-01 1.196723628065237355e+00 2.296327815780639658e-01 1.883668307905376427e+00 3.563234264183081645e-01 1.724850237369537396e-07 1.868937969207763795e-05 -9.008014798164368101e-06 -1.393218785524368297e-08 -2.524631917476654077e-10 4.614661931991577181e-08 3.476040076568272234e-06 7.050804968476295786e-02 1.676238058670325382e+00
3.270000000000000000e+02 2.279443042805082698e-01 2.838064655691407978e-01 5.255908715357613531e-02 5.469186736106872448e-01 1.065560627004751515e+00 1.269177363643646250e-01 2.077325855140865318e+00 4.593476409244574565e-01 2.013823688030242730e-07 3.007742166519165172e-05 -1.960774540901184256e-05 -1.133698001503944332e-08 -3.336588144302368136e-10 4.292099475860595249e-08 4.072789859130527725e-06 6.537345962151884515e-02 1.633264003856940372e+00
1.433000000000000000e+03 2.153077619602568049e-01 1.389748379617951890e-01 1.379038496693205974e-02 5.620342327117919812e-01 1.425598549863943409e+00 5.837689505348205854e-01 1.035193090086162560e+00 4.651128297329321093e-02 5.094641447067260239e-08 8.818047642707825545e-06 7.498943060636520937e-07 3.796822624281048459e-10 -6.822952069342136419e-12 7.897387742996214964e-08 2.925381177212250987e-07 8.457447092533111610e-02 1.763814909919066531e+00
8.900000000000000000e+02 2.249779599239714045e-01 1.815049871832154771e-01 2.119010138144326177e-02 5.585498643875121960e-01 1.310406494161733937e+00 3.613179789314269752e-01 1.564985756521404259e+00 2.528135383653677959e-01 1.375021040439605759e-07 1.300056219100952261e-05 -3.737597465515137089e-06 -9.393215924501418435e-09 -1.551502794027328513e-10 5.837002992630004925e-08 2.390252661063816227e-06 7.702163781523704844e-02 1.681607647403044803e+00
8.500000000000000000e+01 2.114094393780119319e-01 4.252442345052980244e-01 1.289062333368284630e-01 5.275722576141357312e-01 7.805190563412992555e-01 5.717173380947113137e-02 2.227460686807811729e+00 5.201972628164328594e-01 3.325998187065124332e-07 6.642377853393555891e-05 -5.156852722167968943e-05 -2.240832149982452468e-09 -4.877076745033264812e-10 6.212723851203918631e-08 3.295560788467075888e-06 5.654193933606147665e-02 1.668228446110053165e+00
1.930000000000000000e+02 2.300185459186918635e-01 3.395132049947999775e-01 7.750162306060624784e-02 5.392122102737426648e-01 9.397466659756986695e-01 9.759972406721115212e-02 2.195653949623287193e+00 5.288759673166312236e-01 2.727635204792022450e-07 4.508100032806396914e-05 -3.288493394851685011e-05 -6.286577135324477906e-09 -4.033321440219879485e-10 4.931154251098632820e-08 4.170181464507725101e-06 5.997915293574333090e-02 1.639785899384780032e+00
3.200000000000000000e+01 1.915252106716520686e-01 4.899990186125062763e-01 1.911504698060972618e-01 5.078345967292785534e-01 6.583613634320585328e-01 1.304904533720016406e-02 2.251042430048168175e+00 4.930898824858702678e-01 3.605121076107025065e-07 8.417105674743653395e-05 -6.729488372802734425e-05 1.104339510202407811e-08 -5.427298545837403009e-10 7.056841850280761948e-08 2.775850009277012170e-06 5.322289268970489123e-02 1.649590252502722842e+00
3.190000000000000000e+02 2.286124723484403987e-01 2.862494811445497334e-01 5.389142232765984503e-02 5.464022589683532605e-01 1.059287953397878956e+00 1.249633075127601634e-01 2.083063517456233971e+00 4.643099585700072307e-01 2.039645016193389801e-07 3.068067550659180233e-05 -2.016654491424560571e-05 -1.099265590310096684e-08 -3.372816443443298433e-10 4.307490289211273102e-08 4.097669433906223755e-06 6.507203148230909784e-02 1.631403593881888492e+00
3.850000000000000000e+02 2.307847040226347346e-01 2.650750353962205708e-01 4.215215342869591680e-02 5.488896203994750866e-01 1.107069301626333546e+00 1.394803987274169932e-01 2.032481376772106163e+00 4.258579963970221538e-01 1.848830580711364744e-07 2.634859085083008051e-05 -1.615392088890075855e-05 -1.316243559122085478e-08 -3.100567460060119831e-10 4.252049326896667124e-08 3.949388574912693345e-06 6.710940317735075711e-02 1.647366462810797794e+00
1.000000000000000000e+02 2.154200571110136408e-01 4.084021672636293232e-01 1.170100775622351236e-01 5.271938873291015515e-01 8.243369341107694703e-01 7.205370975828170876e-02 2.220161025171459190e+00 5.316876376199759502e-01 3.343994915485382023e-07 6.263089179992676746e-05 -4.812902927398681889e-05 -2.880083769559859975e-09 -4.721021950244903467e-10 6.002634167671202922e-08 3.455511044814732225e-06 5.685945774912833789e-02 1.667140825255675418e+00
6.440000000000000000e+02 2.275714176227934260e-01 2.108013257414124986e-01 2.975266250600647894e-02 5.566361976623535046e-01 1.228651332876333546e+00 2.679049537906646461e-01 1.803118829374492638e+00 3.382703120040930767e-01 1.635891795158386286e-07 1.649261713027954073e-05 -7.064571976661682733e-06 -1.280560344457626355e-08 -2.309542298316955644e-10 4.935864806175231408e-08 3.238464307143833615e-06 7.209212507605552989e-02 1.674618064029975040e+00
4.570000000000000000e+02 2.301871674587614436e-01 2.442981377273820420e-01 3.850525813927483526e-02 5.506843162536620984e-01 1.143657374403127980e+00 1.733914182910919199e-01 1.969777022247493736e+00 3.940086567926444072e-01 1.718789786100387399e-07 2.266364097595215167e-05 -1.271235585212707695e-05 -1.403164714574813816e-08 -2.822020947933197147e-10 4.309293031692504518e-08 3.762869548156406407e-06 6.855845011323689897e-02 1.669299988611502750e+00
6.210000000000000000e+02 2.272585528423674006e-01 2.145120129019044419e-01 2.932230206956696478e-02 5.562775565147399792e-01 1.220476794263967824e+00 2.584855125675201148e-01 1.824142222051799767e+00 3.445392007160223979e-01 1.663702130317687965e-07 1.698917508125305325e-05 -7.512568831443787652e-06 -1.313621550798416086e-08 -2.371059507131576658e-10 4.850695133209228327e-08 3.305720996215488461e-06 7.161784793734550514e-02 1.675461186631484134e+00
7.220000000000000000e+02 2.293307083179838557e-01 1.985285207659028550e-01 3.032295602192711798e-02 5.574598146438598523e-01 1.256118941328176808e+00 2.977435456047057838e-01 1.731809262876689903e+00 3.141168857145346660e-01 1.542739570140838535e-07 1.496069192886352734e-05 -5.678892135620117811e-06 -1.165932044386863699e-08 -2.082075327634811601e-10 5.224864482879638668e-08 3.009295772864963413e-06 7.375873799920082408e-02 1.670966519578261478e+00
4.230000000000000000e+02 2.319934266140348811e-01 2.521110400587343037e-01 4.040798741211724249e-02 5.505523515701293835e-01 1.126161026975759816e+00 1.555457280406951914e-01 1.999149982576549522e+00 4.065824652242697734e-01 1.759778261184692243e-07 2.432224273681640747e-05 -1.426756024360656821e-05 -1.373551934957504210e-08 -2.944661378860473909e-10 4.276779294013977107e-08 3.854609441116001329e-06 6.793980158418416737e-02 1.661143212183280093e+00
1.490000000000000000e+03 2.121444242527372737e-01 1.374007463485024949e-01 1.338322563847136638e-02 5.627717805862426648e-01 1.435362386724600148e+00 6.079721318016052534e-01 9.804950996686820908e-01 2.497105842113866991e-02 4.000438004732131617e-08 8.415927886962890864e-06 1.170374527573585593e-06 1.235382910817861456e-09 7.258079014718533080e-12 8.120347261428832520e-08 4.597217972531520986e-08 8.513608824014663734e-02 1.772906018956465823e+00
1.458000000000000000e+03 2.140301363994963069e-01 1.381095275312684556e-01 1.363182916124892376e-02 5.623522234916686902e-01 1.429935383817800831e+00 5.944114194641113569e-01 1.011161570196331017e+00 3.701602464199438280e-02 4.616765677928924042e-08 8.642545342445373516e-06 9.348236769437790880e-07 7.793492637574672232e-10 -6.108665838837624036e-13 7.994920015335082284e-08 1.866206639553567441e-07 8.482090930938721018e-02 1.767784415348334415e+00
8.390000000000000000e+02 2.226040857365019221e-01 1.863195076614640733e-01 2.246613251795601812e-02 5.580203963279724011e-01 1.298980283758291554e+00 3.417227135429382057e-01 1.616716270094097130e+00 2.723140025663413066e-01 1.436330676078796314e-07 1.351924896240234534e-05 -4.270337820053101324e-06 -1.028150394558906489e-08 -1.713321357965469505e-10 5.647428035736083462e-08 2.587409328773166543e-06 7.610574241280555763e-02 1.676445572241110904e+00
1.483000000000000000e+03 2.125570076038725276e-01 1.375556960731767198e-01 1.343758507450652263e-02 5.626798106193542370e-01 1.434174823782095265e+00 6.050057874450683881e-01 9.872033640195732040e-01 2.760594134807958788e-02 4.135251790285110293e-08 8.465493917465210345e-06 1.118851378560066244e-06 1.135631557554006515e-09 5.536875687539577912e-12 8.092908263206481549e-08 7.674069340481966077e-08 8.506714503765105961e-02 1.771785660250945194e+00
6.340000000000000000e+02 2.271877425243742366e-01 2.125935331016801377e-01 2.963857176532578436e-02 5.566902590751647839e-01 1.225415158292898488e+00 2.640519605407714576e-01 1.812204126959026329e+00 3.414078558015860576e-01 1.648808717727661186e-07 1.670001983642578202e-05 -7.251054644584656154e-06 -1.296141296625137216e-08 -2.339973598718643408e-10 4.899920225143432457e-08 3.266141723945286016e-06 7.187572743296623268e-02 1.675204007490439517e+00
1.470000000000000000e+03 2.133231061031706233e-01 1.378435939580224534e-01 1.353869690378737591e-02 5.625095201492309460e-01 1.431970286390432667e+00 5.994967089424133588e-01 9.996615692426567001e-01 3.249900584698095507e-02 4.385638982057571501e-08 8.557561039924622691e-06 1.023157760500908059e-06 9.503639303147791832e-10 2.339980565011501501e-12 8.041955232620238457e-08 1.338788979794043984e-07 8.493911277055740672e-02 1.769705115421576602e+00
1.361000000000000000e+03 2.183230417301542658e-01 1.425203457504533311e-01 1.412665947159361980e-02 5.611564947128295788e-01 1.412788081190237355e+00 5.529553757438659956e-01 1.104651932363689415e+00 7.414483075619116015e-02 6.458846479654312453e-08 9.318441748619080118e-06 2.141638472676277214e-07 -9.179332293570041470e-10 -2.493391185998916817e-11 7.618055343627929359e-08 5.841711276318097446e-07 8.386406104564667063e-02 1.752491070493025882e+00
9.790000000000000000e+02 2.271470325519926448e-01 1.734291389614366075e-01 1.959037977089714971e-02 5.600473714828491101e-01 1.334095406553396534e+00 3.944141135940551490e-01 1.475745086317241661e+00 2.198603654432333965e-01 1.274553537368774329e-07 1.214618206024169958e-05 -2.829951345920563045e-06 -7.980973273515700291e-09 -1.268094629049301221e-10 6.172074675559996817e-08 2.057756494834567969e-06 7.864715259075164000e-02 1.691088779433531863e+00
1.482000000000000000e+03 2.126161950161344905e-01 1.375778690010331651e-01 1.344530387600493572e-02 5.626666379928588757e-01 1.434005069753774952e+00 6.045819388160705854e-01 9.881618067075614853e-01 2.798240428448095507e-02 4.154507070779800384e-08 8.472571372985840377e-06 1.111492589116096642e-06 1.121377106755971819e-09 5.291036330163479426e-12 8.088988065719603546e-08 8.113474781766197427e-08 8.505729238986968477e-02 1.771625666483206851e+00
1.181000000000000000e+03 2.248971956303007502e-01 1.537700966030381700e-01 1.568400217970442739e-02 5.598803592681884655e-01 1.379306364080557179e+00 4.764366017112731666e-01 1.278469566946208946e+00 1.431720459985770244e-01 9.734773635864257867e-08 1.058066964149475159e-05 -1.141552850604057381e-06 -4.230370372533798080e-09 -7.082649320363998979e-11 6.927090287208556188e-08 1.299332689597751034e-06 8.184368412494659462e-02 1.723288788064284427e+00
